ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
31984;Нет;21.07.2020;ОПЛ;18.06.2020;;;09.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;TCLU7191036;20'DV;FOB;Qingdao;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;3;0;18460;0;0.00;;09.06.2020;10.06.2020;;14.06.2020;QDCE040238;;18.06.2020;;;28.06.2020;Порт Восточный;;;03.07.2020;10702070/030720/0145322;09.07.2020;
32031;Нет;;ОПЛ;14.07.2020;;;11.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;APZU3539612;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;;0;19660;0;0.00;;23.06.2020;24.06.2020;;30.06.2020;QDCE040256;;14.07.2020;на 27/06;;29.07.2020;Порт Восточный;;;;;;
32032;Нет;;ОПЛ;14.07.2020;;;11.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Екатеринбург ;APZU3883295;20'DV;FOB;Qingdao;Китай;Екатеринбург;Россия;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;23.06.2020;24.06.2020;;30.06.2020;QDCE040257;;14.07.2020;на 27/06;;29.07.2020;Порт Восточный;;;;;;
32033;Нет;;ОПЛ;14.07.2020;;;11.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Екатеринбург ;TGHU3557949;20'DV;FOB;Qingdao;Китай;Екатеринбург;Россия;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;23.06.2020;24.06.2020;;30.06.2020;QDCE040257;;14.07.2020;на 27/06;;29.07.2020;Порт Восточный;;;;;;
32069;Да;;НЕТ;;;;16.06.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;CMAU6558503;40'HC;FOB;Xiaolan;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Плита индукционная  8516605900;ЗАЯВКА 7;0;12190;0;0.00;;17.06.2020;21.06.2020;;23.06.2020;ZSN0340500;09.07.2020;07.07.2020;погрузка после оплаты;;10.07.2020;Порт Восточный;;13.07.2020;;10714040/100720/0029140;18.07.2020;
32072;Нет;;ОПЛ;14.07.2020;;;16.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Екатеринбург ;CMAU1461969;20'DV;FOB;Qingdao;Китай;Екатеринбург;Россия;СМА CGM;Ungert;складская техника;;0;23980;0;0.00;;17.06.2020;18.06.2020;;24.06.2020;QDCE040264;;07.07.2020;на 24/06;;15.07.2020;Порт Восточный;;;16.07.2020;10702070/160720/0158929;;
32070;Нет;;ОПЛ;14.07.2020;;;16.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Новосибирск;CMAU1205571;20'DV;FOB;Qingdao;Китай;Новосибирск поезд;Россия;СМА CGM;Ungert;складская техника;;0;23460;0;0.00;;17.06.2020;18.06.2020;;24.06.2020;QDCE040264;;07.07.2020;на 24/06;;15.07.2020;Порт Восточный;;;16.07.2020;10702070/160720/0158885;;
32078;Нет;;НПЛ;;;;16.06.2020;;Лит Трейдинг;;;Трамис-Лог;Элитек Лоджистик, ООО;Tramis Vladivostok;"ООО ""ЭЛИТЕК ЛОДЖИСТИК""";SEGU6210620;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;ISL;Электроинструмент;ZH-610;0;21543;0;0.00;;16.07.2020;20.07.2020;;23.07.2020;CNFN002926;;;ETD:23 JULY;;30.07.2020;Порт Восточный;;;;;;
32079;Нет;;НПЛ;;;;16.06.2020;;Лит Трейдинг;;;Трамис-Лог;Элитек Лоджистик, ООО;Tramis Vladivostok;"ООО ""ЭЛИТЕК ЛОДЖИСТИК""";APHU7279927;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;ISL;Электроинструмент;ZH-611;0;10949;0;0.00;;13.07.2020;13.07.2020;;16.07.2020;CNFN002879;;21.07.2020;на 09/07;;24.07.2020;Порт Восточный;;;;;;
32076;Нет;;НЕТ;;;;16.06.2020;;Лит Трейдинг;;;Трамис-Лог;Элитек Лоджистик, ООО;Сотранс;"ООО ""ЭЛИТЕК ЛОДЖИСТИК""";CMAU5273954;40'HC;FOB;Shanghai;Китай;Москва автовывоз;Россия;СМА CGM;ААА-А2;Электроинструмент;ZH-606;0;20391;0;0.00;;22.06.2020;23.06.2020;;28.06.2020;CNBW651594	;;;;;07.08.2020;СПБ (Бронка);;;;;;
32081;Нет;;НПЛ;;;;16.06.2020;;Лит Трейдинг;;;Трамис-Лог;Элитек Лоджистик, ООО;Tramis Vladivostok;"ООО ""ЭЛИТЕК ЛОДЖИСТИК""";CMAU4684354;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;ААА-А2;Электроинструмент;ZH-613;0;15357;0;0.00;;06.07.2020;06.07.2020;;09.07.2020;CNMM042769;;15.07.2020;на 09/07;;15.07.2020;Порт Восточный;;;;;;
32068;Да;;НЕТ;;;;16.06.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;TCNU1648591;40'HC;FOB;ZHANJIANG;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Чайник электрический  8516797000;ЗАЯВКА 6;0;0;0;0.00;;17.06.2020;18.06.2020;;22.06.2020;ZHG0124797;09.07.2020;03.07.2020;;;10.07.2020;Порт Восточный;;;;;18.07.2020;
32073;Нет;;ОПЛ;14.07.2020;;;16.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Хабаровск;TGCU2054113;20'DV;FOB;Qingdao;Китай;Хабаровск;Россия;СМА CGM;Ungert;складская техника;;0;21000;0;0.00;;17.06.2020;18.06.2020;;24.06.2020;QDCE040264;;07.07.2020;на 24/06;;15.07.2020;Порт Восточный;;;20.07.2020;10702070/160720/0158858;;
32128;Да;;НЕТ;;;;17.06.2020;;УралБензоТех;;;ТМ;Uralbenzotekh;Tramis Vladivostok;По факту прибытия;GCXU5017950;40'HC;FOB;Ningbo;Китай;Екатеринбург;Россия;HMM;Connie;Мотокультиваторы;;0;20140;0;0.00;"грузополучатель по станции:
ООО «Уралбензотех»
Код станции: 780302
Ж/д код организации 1576
ОКПО26591576
Адрес Россия, Пермский край, Пермский район, д. Хмели, шоссе Космонавтов 320
Телефон +7 342 2019933, доб. 333
";17.06.2020;20.06.2020;02.07.2020;28.06.2020;HDMUNXBU2701627;02.07.2020;10.07.2020;букуем на 26.06 от 18.06;02.07.2020;09.07.2020;Порт Восточный;;;;;15.07.2020;
32188;Нет;;НЕТ;;;;18.06.2020;;Лит Трейдинг;;;Трамис-Лог;Элитек Лоджистик, ООО;Сотранс;"ООО ""ЭЛИТЕК ЛОДЖИСТИК""";FCIU9181152;40'HC;FOB;Shanghai;Китай;Москва автовывоз;Россия;СМА CGM;ААА-А2;Электроинструмент;ZH-655;0;12672;0;0.00;;05.07.2020;17.07.2020;;23.07.2020;CNBW674334;;;"ETD:14/07
";;;СПБ (Бронка);;;;;;
32161;Нет;;НЕТ;;;;18.06.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";РУСМАРИН;Лешково;NBJD070417;20'DV;FOB;Haifa;;Москва автовывоз;Россия;Evergreen;Evergreen;Уровни ручные строительные ;161;0;8383;0;0.00;;19.06.2020;02.07.2020;;07.07.2020;588000026951;;;;;14.08.2020;Санкт-Петербург;;;;;;
32159;Нет;;НПЛ;;;;18.06.2020;;Авиваспорт;;;Трамис-Лог;Авиваспорт;Tramis Vladivostok;Томилино;CMAU4853351;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Railink;Велосипеды детские;;0;0;0;0.00;;22.06.2020;24.06.2020;;30.06.2020;NBFB803429;15.07.2020;03.07.2020;"cargo is ready , but they need to confirm some details 

";;10.07.2020;Порт Восточный;;;;;;
32158;Нет;;НПЛ;;;;18.06.2020;;Авиваспорт;;;Трамис-Лог;Авиваспорт;Tramis Vladivostok;Томилино;TEMU7785863;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Railink;Велосипеды детские;;0;0;0;0.00;;22.06.2020;24.06.2020;;30.06.2020;NBFB803429;15.07.2020;03.07.2020;"cargo is ready , but they need to confirm some details 

";;10.07.2020;Порт Восточный;;;;;;
32186;Нет;;НЕТ;;;;18.06.2020;;Лит Трейдинг;;;Трамис-Лог;Элитек Лоджистик, ООО;Сотранс;"ООО ""ЭЛИТЕК ЛОДЖИСТИК""";DRYU9114141;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;СМА CGM;ААА-А2;Электроинструмент;ZH-650;0;6877;0;0.00;;05.07.2020;17.07.2020;;23.07.2020;NBPX002170;;;ETD:14/07;;;СПБ (Бронка);;;;;;
32229;Нет;;НПЛ;;;;19.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;TTNU1377445;20'DV;FOB;Xingang;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;163;0;0;0;0.00;;19.06.2020;28.06.2020;;04.07.2020;BKXH008355;;;ETD 4/07;;29.07.2020;Порт Восточный;;;;;;
32230;Нет;;НПЛ;;;;19.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Екатеринбург ;CMAU1581012;20'DV;FOB;Xingang;Китай;Екатеринбург;Россия;СМА CGM;Ungert;складская техника;164;0;0;0;0.00;;19.06.2020;28.06.2020;;04.07.2020;BKXH008355;;;ETD 4/07;;29.07.2020;Порт Восточный;;;;;;
32231;Нет;;НПЛ;;;;19.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;CMAU7283397;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;XL20BF06108;0;20560;48;0.00;;19.06.2020;02.07.2020;;07.07.2020;NBJD069762;;13.07.2020;ETD 07/07;;15.07.2020;Порт Восточный;;;20.07.2020;10702070/200720/0161856;;
32248;Да;;НЕТ;;;;22.06.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;TEMU6869297;40'HC;FOB;ZHANJIANG;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Чайник электрический  8516797000;ЗАЯВКА 8;0;0;0;0.00;;24.06.2020;30.06.2020;;05.07.2020;ZHG0124934;10.07.2020;16.07.2020;;;24.07.2020;Порт Восточный;;;;;;
32247;Да;;НЕТ;;;;22.06.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;GESU6097119;40'HC;FOB;ZHANJIANG;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Чайник электрический  8516797000;ЗАЯВКА 8;0;0;0;0.00;;24.06.2020;30.06.2020;;05.07.2020;ZHG0124934;20.07.2020;16.07.2020;;;24.07.2020;Порт Восточный;;;;;;
32260;Нет;;НПЛ;;;;22.06.2020;;Тендер;;;Трамис-Лог;TECHNICS AND SERVICE LLC;Tramis Vladivostok;По факту прибытия;BEAU4853821;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;Railink;складская техника;HP-82005;0;17428;0;0.00;;23.06.2020;06.07.2020;;11.07.2020;CNBW652315;;13.07.2020;;;15.07.2020;Порт Восточный;;;;;;
32350;Нет;13.07.2020;НЕТ;;;;23.06.2020;;PAOLO CONTE;;;ТАН;PAOLO CONTE LLC;Abitra;Подольск;LFO293/EN246;LCL;EXW;Италия;Италия;Москва автовывоз;Россия;НЕТ;НЕТ;Обувь;E03;0;0;0;0.00;;;;;26.06.2020;;;;;;;;;;;;26.06.2020;
32324;Нет;;НЕТ;;;;23.06.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";Tramis Vladivostok;Лешково;MRKU5780177;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;MCC;Joseph;Измерительное оборудование;162;0;13552;0;0.00;Срочная поставка;27.06.2020;03.07.2020;;07.07.2020;910945129;13.07.2020;20.07.2020;на 30/06;;12.07.2020;Порт Восточный;;20.07.2020;20.07.2020;10702070/200720/0162123;;
32322;Нет;;НЕТ;;;;23.06.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";Tramis Vladivostok;Лешково;MSKU5903000;20'DV;FOB;Shanghai;Китай;Москва(Ховрино);Россия;MCC;Joseph;Измерительное оборудование;162;0;5025;0;0.00;Срочная поставка;27.06.2020;03.07.2020;;07.07.2020;910945129;13.07.2020;20.07.2020;на 30/06;;12.07.2020;Порт Восточный;;20.07.2020;20.07.2020;10702070/200720/0162123,10702070/200720/0162143;;
32334;Да;;НЕТ;;;;23.06.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;CMAU1021152;20'DV;FOB;Ningbo;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Электротовары;ЗАЯВКА 9;0;7506;0;0.00;;29.06.2020;03.07.2020;;07.07.2020;NBJD069875;17.07.2020;13.07.2020;на 07/07;;15.07.2020;Порт Восточный;;;;;;
32374;Нет;;НЕТ;;;;25.06.2020;;МПП;;;Трамис-Лог;"ООО ""МПП""";ПАО «ТрансКонтейнер»;Марьино;TKRU4016144;40'HC;FOB;Qingdao;Китай;Москва(Купавна);Россия;HMM;ISL;Щетки;;0;22710;0;0.00;;03.07.2020;07.07.2020;;11.07.2020;HDMUQIVO3254621;;20.07.2020;на 03/07;;23.07.2020;Порт Восточный;;;;;;
32399;Нет;;НЕТ;;;;25.06.2020;;Лит Трейдинг;;;Трамис-Лог;Элитек Лоджистик, ООО;Сотранс;"ООО ""ЭЛИТЕК ЛОДЖИСТИК""";XINU8226700;40'HC;FOB;Ningbo;Китай;Москва автовывоз;Россия;СМА CGM;ААА-А2;Электроинструмент;ZH-693;0;17413;0;0.00;;15.07.2020;17.07.2020;;23.07.2020;NBPX002208	;;;ETD:14/07;;;СПБ (Бронка);;;;;;
32400;Нет;;НПЛ;;;;25.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;Королев;TCNU4311372;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Ungert;складская техника;XL20BF06118;0;15190;48;0.00;;07.07.2020;09.07.2020;;14.07.2020;NBJD069913;;21.07.2020;14/07;;24.07.2020;Порт Восточный;;;;;;
32452;Да;;НПЛ;;;;29.06.2020;;Тендер;;;Трамис-Лог;ООО Тендер;Tramis Vladivostok;Щелково;TCLU2778545;20'DV;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Railink;складская техника;TCT200224;0;11126;0;0.00;;14.07.2020;16.07.2020;;21.07.2020;NBFB803799;;;на 21/07;;30.07.2020;Порт Восточный;;;;;;
32456;Да;;ОПЛ;21.07.2020;;;29.06.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";Tramis Vladivostok;Лешково;MSKU1863613;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;MCC;Joseph;Измерительное оборудование;163;0;15721.1;0;0.00;Срочная поставка;02.07.2020;08.07.2020;;15.07.2020;239931803;;20.07.2020;на 06/07;;22.07.2020;Порт Восточный;;;;;;
32505;Нет;;НЕТ;;;;30.06.2020;;КЗХ БИРЮСА;;;Клиент;КЗХ БИРЮСА;Tramis Vladivostok;По факту прибытия;TGHU1317677;20'DV;FOB;Shanghai;Китай;Красноярск;Россия;СМА CGM;Joseph;Оборудование;;0;17934;0;0.00;груз срочный!;11.07.2020;13.07.2020;;16.07.2020;CNOM434754;;17.07.2020;;;22.07.2020;Владивосток. Торговый порт;;;;;;
32504;Нет;;НЕТ;;;;30.06.2020;;КЗХ БИРЮСА;;;Клиент;КЗХ БИРЮСА;Tramis Vladivostok;По факту прибытия;TEMU2923595;20'DV;FOB;Shanghai;Китай;Красноярск;Россия;СМА CGM;Joseph;Оборудование;;0;17934;0;0.00;груз срочный!;11.07.2020;13.07.2020;;16.07.2020;CNOM434754;;17.07.2020;;;22.07.2020;Владивосток. Торговый порт;;;;;;
32503;Нет;;НЕТ;;;;30.06.2020;;КЗХ БИРЮСА;;;Клиент;КЗХ БИРЮСА;Tramis Vladivostok;По факту прибытия;TEMU2356932;20'DV;FOB;Shanghai;Китай;Красноярск;Россия;СМА CGM;Joseph;Оборудование;;0;17766;0;0.00;груз срочный!;11.07.2020;13.07.2020;;16.07.2020;CNOM434754;;17.07.2020;;;22.07.2020;Владивосток. Торговый порт;;;;;;
32510;Нет;;ОПЛ;14.07.2020;;;30.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;GLDU9935192;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;01.07.2020;03.07.2020;;08.07.2020;QDCE040405;;14.07.2020;;;29.07.2020;Порт Восточный;;;;;;
32511;Нет;;ОПЛ;14.07.2020;;;30.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;TGHU3407297;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;01.07.2020;03.07.2020;;08.07.2020;QDCE040405;;14.07.2020;;;29.07.2020;Порт Восточный;;;;;;
32500;Нет;;НЕТ;;;;30.06.2020;;КЗХ БИРЮСА;;;Клиент;КЗХ БИРЮСА;Tramis Vladivostok;По факту прибытия;CMAU1782721;20'DV;FOB;Shanghai;Китай;Красноярск;Россия;СМА CGM;Joseph;Оборудование;;0;17766;0;0.00;груз срочный!;11.07.2020;13.07.2020;;16.07.2020;CNOM434754;;17.07.2020;;;22.07.2020;Владивосток. Торговый порт;;;;;;
32501;Нет;;НЕТ;;;;30.06.2020;;КЗХ БИРЮСА;;;Клиент;КЗХ БИРЮСА;Tramis Vladivostok;По факту прибытия;GLDU3545237;20'DV;FOB;Shanghai;Китай;Красноярск;Россия;СМА CGM;Joseph;Оборудование;;0;17766;0;0.00;груз срочный!;11.07.2020;13.07.2020;;16.07.2020;CNOM434754;;17.07.2020;;;22.07.2020;Владивосток. Торговый порт;;;;;;
32502;Нет;;НЕТ;;;;30.06.2020;;КЗХ БИРЮСА;;;Клиент;КЗХ БИРЮСА;Tramis Vladivostok;По факту прибытия;GVCU2025448;20'DV;FOB;Shanghai;Китай;Красноярск;Россия;СМА CGM;Joseph;Оборудование;;0;17766;0;0.00;груз срочный!;11.07.2020;13.07.2020;;16.07.2020;CNOM434754;;17.07.2020;;;22.07.2020;Владивосток. Торговый порт;;;;;;
32499;Нет;;НЕТ;;;;30.06.2020;;КЗХ БИРЮСА;;;Клиент;КЗХ БИРЮСА;Tramis Vladivostok;По факту прибытия;CMAU1540271;20'DV;FOB;Shanghai;Китай;Красноярск;Россия;СМА CGM;Joseph;Оборудование;;0;17766;0;0.00;груз срочный!;11.07.2020;13.07.2020;;16.07.2020;CNOM434754;;17.07.2020;Шиппер сообщает, что у него не было запланировано отправок для данного получателя.;;22.07.2020;Владивосток. Торговый порт;;;;;;
32508;Нет;;ОПЛ;14.07.2020;;;30.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;CAIU3256596;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;01.07.2020;03.07.2020;;08.07.2020;QDCE040405;;14.07.2020;;;29.07.2020;Порт Восточный;;;;;;
32509;Нет;;ОПЛ;14.07.2020;;;30.06.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;ECMU1737875;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;01.07.2020;03.07.2020;;08.07.2020;QDCE040405;;14.07.2020;;;29.07.2020;Порт Восточный;;;;;;
32539;Нет;;НПЛ;;;;01.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;GESU3617011;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;06.07.2020;10.07.2020;;22.07.2020;QDCE040407;;;ETD 15/07;;29.07.2020;Порт Восточный;;;;;;
32537;Нет;;НПЛ;;;;01.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;CMAU1769479;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;06.07.2020;10.07.2020;;22.07.2020;QDCE040407;;;ETD 15/07;;29.07.2020;Порт Восточный;;;;;;
32535;Нет;;НПЛ;;;;01.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;TCNU7577978;40'HC;FOB;Ningbo;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;РЭМ NLIFT20341 ;0;14450;48;0.00;;14.07.2020;16.07.2020;;21.07.2020;NBJD070033 ;;;ETD 21/07;;30.07.2020;Порт Восточный;;;;;;
32566;Нет;;НЕТ;;;;02.07.2020;;МПП;;;Трамис-Лог;"ООО ""МПП""";Tramis Vladivostok;Марьино;CAIU9740191;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Щетки;;0;8537;0;0.00;;09.07.2020;09.07.2020;;14.07.2020;NBJD070097;;21.07.2020;etd on 14th July.;;24.07.2020;Порт Восточный;;;;;;
32596;Нет;;НПЛ;;;;02.07.2020;;Лит Трейдинг;;;Трамис-Лог;"ООО ""ЛИТАКВАТЕХ""";Tramis Vladivostok;"ООО ""ЛИТАКВАТЕХ""";TGHU6391743;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;Connie;Сварочное оборудование;PI-20-06-09LT;0;0;0;0.00;;10.07.2020;13.07.2020;;16.07.2020;CNCC218928;;21.07.2020;ETD Jul.16 ;;24.07.2020;Порт Восточный;;;;;;
32595;Нет;;НПЛ;;;;02.07.2020;;Лит Трейдинг;;;Трамис-Лог;"ООО ""ЛИТАКВАТЕХ""";Tramis Vladivostok;"ООО ""ЛИТАКВАТЕХ""";CMAU4389343;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;Connie;Сварочное оборудование;PI-20-06-09LT;0;0;0;0.00;;10.07.2020;13.07.2020;;16.07.2020;CNCC218928;;21.07.2020;ETD Jul.16 ;;24.07.2020;Порт Восточный;;;;;;
32668;Да;;НЕТ;;;;03.07.2020;;Сакура Электроникс Групп;;;Клиент;"ООО ""Сакура Электроникс Групп""";Tramis Vladivostok;По факту прибытия;TCLU8503870;40'HC;FOB;Ningbo;Китай;Новосибирск поезд;Россия;СМА CGM;Joseph;Сковорода электрическая  8516609000;ЗАЯВКА 10;0;8554.24;0;0.00;;07.07.2020;10.07.2020;;14.07.2020;NBJD070126;21.07.2020;21.07.2020;14th July;;24.07.2020;Порт Восточный;;;;;;
32648;Да;;НПЛ;;;;03.07.2020;;Тендер;;;Трамис-Лог;TECHNICS AND SERVICE LLC;Tramis Vladivostok;Щелково;APHU6666520;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;СМА CGM;Railink;складская техника;XS2020YFHM03;0;15136;0;0.00;;09.07.2020;13.07.2020;;17.07.2020;CNBW652897;;21.07.2020;ETD:07/16;;24.07.2020;Порт Восточный;;;;;;
32718;Нет;;НПЛ;;;;06.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;TRLU9653488;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;;0;0;0;0.00;;06.07.2020;10.07.2020;;22.07.2020;QDCE040407;;;;;29.07.2020;Порт Восточный;;;;;;
32771;Нет;18.07.2020;НЕТ;;;;08.07.2020;;Цит;;;ТАН;"ООО ""Center Instrumentalnoi Torgovly""";Saurena;Лешково;АК9471-7 / А9156В-7;Еврофура;EXW;Германия;Германия;Москва автовывоз;Россия;НЕТ;НЕТ;Ручной инструмент;164;0;0;0;0.00;;10.07.2020;;;10.07.2020;;;;;;;;;;17.07.2020;;10.07.2020;
32762;Да;;НПЛ;;;;08.07.2020;;Егорьевск-Обувь;;;Клиент;АО «Егорьевск-обувь»;Tramis Vladivostok;По факту прибытия;DFSU7718903;40'HC;FOB;Yantian;Китай;Москва(Белый Раст);;Sinokor;Connie;Обувь;;0;7105;0;0.00;;13.07.2020;14.07.2020;;18.07.2020;SNKO131200700266;;20.07.2020;ETD Jul.14;;29.07.2020;ВМПП;;;;;;
32765;Нет;;НЕТ;;;;08.07.2020;;Энергомонтаж;;;Трамис-Лог;K AND R CONSTRUCTION LLC;Гарант-Логистик;K & R Constructions;SEGU1982088;20'DV;CFR;Shanghai;Китай;Москва автовывоз;Россия;Maersk;НЕТ;Потолочные плиты;;0;0;0;0.00;;;;;24.07.2020;;;21.07.2020;;;24.07.2020;Санкт-Петербург;;;;;;
32767;Нет;;НЕТ;;;;08.07.2020;;Энергомонтаж;;;Трамис-Лог;K AND R CONSTRUCTION LLC;Гарант-Логистик;K & R Constructions;MRKU7690961;20'DV;CFR;Shanghai;Китай;Москва автовывоз;Россия;Maersk;НЕТ;Потолочные плиты;;0;0;0;0.00;;;;;24.07.2020;;;21.07.2020;;;24.07.2020;Санкт-Петербург;;;;;;
32800;Нет;;НПЛ;;;;09.07.2020;;Складская техника Новосибирск;;;Клиент;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;CMAU4008848;40'HC;FOB;Ningbo;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;REM MIS-60033;0;21970;63;0.00;;09.07.2020;16.07.2020;;21.07.2020;NBJD070287;;; ETD 21/07;;30.07.2020;Порт Восточный;;;;;;
32834;Нет;;НПЛ;;;;10.07.2020;;Авиваспорт;;;Трамис-Лог;Авиваспорт;Tramis Vladivostok;Томилино;FCIU8358259;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Railink;Велосипеды детские;;0;9267;0;0.00;;10.07.2020;17.07.2020;;21.07.2020;NBFB803855;;;ETD:21st July;;30.07.2020;Порт Восточный;;;;;;
